100.000000,-0.000000,-100.000000
99.999322,-0.490872,-99.997289
99.997289,-0.981732,-99.989157
99.993901,-1.472568,-99.975604
99.989157,-1.963369,-99.956631
99.983058,-2.454122,-99.932238
99.975604,-2.944817,-99.902428
99.966795,-3.435440,-99.867202
99.956631,-3.925981,-99.826561
99.945112,-4.416427,-99.780508
99.932238,-4.906766,-99.729046
99.918011,-5.396988,-99.672177
99.902428,-5.887079,-99.609904
99.885492,-6.377028,-99.542230
99.867202,-6.866823,-99.469160
99.847558,-7.356453,-99.390697
99.826561,-7.845906,-99.306846
99.804211,-8.335170,-99.217611
99.780508,-8.824233,-99.122997
99.755453,-9.313083,-99.023009
99.729046,-9.801709,-98.917652
99.701287,-10.290099,-98.806933
99.672177,-10.778241,-98.690856
99.641715,-11.266124,-98.569429
99.609904,-11.753735,-98.442658
99.576742,-12.241063,-98.310550
99.542230,-12.728096,-98.173112
99.506370,-13.214822,-98.030352
99.469160,-13.701230,-97.882276
99.430603,-14.187308,-97.728894
99.390697,-14.673044,-97.570214
99.349445,-15.158426,-97.406244
99.306846,-15.643443,-97.236993
99.262901,-16.128084,-97.062470
99.217611,-16.612335,-96.882686
99.170976,-17.096186,-96.697648
99.122996,-17.579626,-96.507368
99.073674,-18.062641,-96.311856
99.023008,-18.545222,-96.111122
98.971000,-19.027356,-95.905178
98.917651,-19.509031,-95.694034
98.862961,-19.990235,-95.477703
98.806932,-20.470957,-95.256195
98.749563,-20.951186,-95.029523
98.690855,-21.430910,-94.797699
98.630811,-21.910118,-94.560736
98.569429,-22.388797,-94.318646
98.506711,-22.866938,-94.071442
98.442658,-23.344527,-93.819139
98.377271,-23.821554,-93.561749
98.310550,-24.298007,-93.299286
98.242497,-24.773874,-93.031765
98.173113,-25.249145,-92.759201
98.102397,-25.723807,-92.481608
98.030353,-26.197849,-92.199001
97.956979,-26.671260,-91.911395
97.882278,-27.144028,-91.618806
97.806250,-27.616142,-91.321250
97.728896,-28.087591,-91.018744
97.650218,-28.558363,-90.711302
97.570217,-29.028447,-90.398943
97.488892,-29.497832,-90.081683
97.406247,-29.966505,-89.759539
97.322281,-30.434457,-89.432529
97.236996,-30.901675,-89.100670
97.150394,-31.368149,-88.763980
97.062474,-31.833867,-88.422478
96.973239,-32.298818,-88.076183
96.882690,-32.762990,-87.725112
