100.000000,-0.000000,-100.000000,0.000000,-200.000000,-0.000000,1.016266,0.412000,0.192267,http://google.266.com
-58.038691,-21.978354,32.630207,10.215553,-199.568506,-17.497602,30.707724,13.211463,5.685598,http://google.7797.com
-32.630207,42.881907,78.705392,20.404437,-198.275887,-34.861017,296.868805,-214.212479,165.953552,http://google.31125.com
95.914989,-61.688451,-83.993703,30.540051,-196.127720,-51.957086,-205.578781,-132.215332,46.949677,http://google.32186.com
-78.705357,77.478255,-23.890663,40.595936,-193.133274,-68.654703,50.511185,293.911560,-37.070831,http://google.13835.com
-4.555851,-89.479117,99.584884,50.545842,-189.305469,-84.825822,-71.642204,-284.197510,-27.127903,http://google.-29891.com
83.993703,97.104245,-41.098842,60.363788,-184.660824,-100.346420,-179.851685,-9.988708,238.108459,http://google.-30740.com
-92.941801,-99.980700,-72.763566,70.024146,-179.219379,-115.097476,-194.610428,99.200417,105.389572,http://google.-8391.com
23.890663,97.967815,88.584725,79.501696,-173.004614,-128.965867,-194.097717,132.874542,257.948547,http://google.1084.com
65.210156,-91.164025,14.952712,88.771696,-166.043345,-141.845237,223.981445,238.584549,-49.165321,http://google.15906.com
-99.584884,79.902148,-98.342984,97.809949,-158.365605,-153.636823,-263.679932,15.234840,227.506332,http://google.659.com
50.385510,-64.732882,49.226007,106.592856,-150.004527,-164.250190,103.567619,206.292908,-39.332256,http://google.-15424.com
41.098633,46.398038,66.218048,115.097486,-140.996188,-173.603945,-154.536575,-287.429443,175.530273,http://google.31325.com
-98.091785,-25.794229,-92.439964,123.301638,-131.379459,-181.626355,76.485489,117.905205,282.009338,http://google.30110.com
72.763880,3.929027,-5.891644,131.183893,-121.195835,-188.255898,194.683670,100.958282,191.937012,http://google.-2834.com
13.629276,18.128313,96.284857,138.723674,-110.489259,-193.441733,-49.787895,-252.107300,233.787048,http://google.-1244.com
-88.584406,-39.299140,-56.943939,145.901296,-99.305928,-197.144091,-199.206512,12.936796,-186.690887,http://google.-22956.com
89.197307,58.548153,-59.123191,152.698023,-87.694097,-199.334577,119.159523,163.673813,-219.165619,http://google.-20645.com
-14.953617,-74.934035,95.527787,159.096109,-75.703872,-199.996395,-189.226974,-227.863403,-41.685234,http://google.-16780.com
-71.839518,87.655480,-3.218328,165.078851,-63.386989,-199.124469,-171.547592,-212.839127,289.718292,http://google.21928.com
98.343150,-96.090382,-93.427503,170.630632,-50.796595,-196.725484,9.283731,-175.484467,132.526627,http://google.-9685.com
-42.314773,99.826256,64.189200,175.736957,-37.987016,-192.817840,250.944550,6.509598,139.970093,http://google.30557.com
-49.225210,-98.680409,51.537573,180.384495,-25.013526,-187.431502,-38.618122,123.151337,-256.099121,http://google.-1990.com
99.454177,92.708877,-97.822667,184.561113,-11.932104,-180.607778,-204.745621,-165.037994,145.710617,http://google.-15120.com
-66.218734,-82.203679,12.301586,188.255908,1.200804,-172.398998,82.061218,159.599594,-170.851776,http://google.-26637.com
-22.589112,67.678544,89.794640,191.459234,14.328531,-162.868115,-87.270729,161.458176,-136.115601,http://google.-13198.com
92.439615,-49.843780,-70.901649,194.162728,27.394432,-152.088218,156.926178,74.919884,-26.496170,http://google.32160.com
-84.712502,29.571548,-43.524161,196.359333,40.342127,-140.141979,-90.685753,-298.791473,44.386120,http://google.-25132.com
5.892558,-7.853203,99.305555,198.043312,53.115748,-127.121010,24.646749,-253.553879,-207.684555,http://google.-24756.com
77.872567,-14.249180,-21.282733,199.210272,65.660177,-113.125167,-272.240356,-70.378731,217.233810,http://google.15434.com
-96.285104,35.654748,-85.416424,199.857164,77.921287,-98.261784,-37.263100,-260.869171,297.994934,http://google.11790.com
33.892795,-55.316722,77.025568,199.982300,89.846171,-82.644845,-289.104889,159.306625,137.488937,http://google.16556.com
56.943187,72.273587,35.149469,199.585354,101.383374,-66.394114,120.532852,-15.527818,-7.754754,http://google.-23498.com
-99.991035,-85.696118,-99.964144,198.667361,112.483114,-49.634215,-76.439713,244.938507,298.059021,http://google.19540.com
59.123929,94.927923,30.087220,197.230719,123.097496,-32.493679,17.642750,-30.762657,-265.520172,http://google.-16500.com
31.361444,-99.517546,80.329197,195.279177,133.180720,-15.103954,173.671677,-37.913147,80.779442,http://google.8477.com
-95.527516,99.240546,-82.510126,192.817831,142.689276,2.401602,266.023743,161.183502,-152.430801,http://google.-30229.com
79.524252,-94.110261,-26.482132,189.853113,151.582119,19.888704,-225.858322,216.244995,-1.098666,http://google.9709.com
3.218328,84.377528,99.792847,186.392759,159.820896,37.223282,20.307016,0.210578,-265.391998,http://google.-22380.com
-83.259983,-70.518325,-38.644497,182.445801,167.370059,54.272402,99.841309,264.870148,-55.079807,http://google.-31158.com
93.427176,53.210433,-74.572745,178.022544,174.197032,70.905316,-208.444473,98.532059,-190.618607,http://google.20426.com
-25.187271,-33.300293,87.312028,173.134535,180.272359,86.994469,-25.324259,246.852005,-123.572502,http://google.-10181.com
-64.190604,11.761607,17.591327,167.794536,185.569825,102.416477,-84.945221,214.661087,17.844172,http://google.-7241.com
99.697655,10.352278,-98.792448,162.016487,190.066571,117.053070,176.390884,4.678487,185.683762,http://google.11523.com
-51.535220,-31.959887,46.882423,155.815472,193.743194,130.792004,-219.568466,-129.432053,-31.614124,http://google.18412.com
-39.877233,52.004502,68.196125,149.207680,196.583831,143.527915,6.308176,89.513847,215.411850,http://google.6040.com
97.823427,-69.505845,-91.388456,142.210361,198.576223,155.163136,242.100281,24.134039,242.814407,http://google.-30493.com
-73.673046,83.608015,-8.554356,134.841784,199.711774,165.608438,239.188812,-92.260506,-97.570724,http://google.22338.com
-12.306129,-93.621347,96.971184,127.121184,199.985584,174.783717,-4.641865,-41.117588,42.902920,http://google.12148.com
87.957605,99.056141,-54.730804,119.068717,199.396472,182.618609,-257.271027,78.380692,-298.196350,http://google.-2921.com
-89.792223,-99.646610,-61.252865,110.705406,197.946979,189.053031,-49.238564,134.302795,-87.316505,http://google.10530.com
16.270313,95.363876,94.705539,102.053083,195.643360,194.037637,24.143194,123.902100,-78.023621,http://google.-27677.com
70.906168,-86.417385,-0.553694,93.134338,192.495555,197.534202,147.541733,277.285065,-84.551537,http://google.-21462.com
-98.575907,73.244666,-94.344188,83.972452,188.517147,199.515911,174.294250,-81.246376,-7.251198,http://google.8531.com
43.517567,-56.489926,62.124428,74.591346,183.725302,199.967567,-36.173588,31.568346,-195.507675,http://google.25433.com
48.062118,36.972556,53.800655,65.015508,178.140696,198.885706,144.465469,105.508591,202.456741,http://google.-19134.com
-99.306524,-15.647048,-97.235715,55.269939,171.787427,196.278625,-53.239536,168.031860,-108.932770,http://google.-511.com
67.209693,-6.443677,9.657142,45.380081,164.692908,192.166316,-113.034454,137.525558,260.475494,http://google.26905.com
21.291679,28.219274,90.933288,35.371752,156.887752,186.580317,147.212128,-298.013245,-97.442551,http://google.-28378.com
-91.924388,-48.614812,-69.001861,25.271080,148.405637,179.563466,-62.221138,151.304657,-171.849716,http://google.-6672.com
85.411187,66.632850,-45.901417,15.104435,139.283164,171.169573,166.145828,-262.617859,92.480240,http://google.-9161.com
-7.218165,-81.392218,98.957962,4.898357,129.559694,161.463010,-207.785278,194.363235,-246.522415,http://google.-6397.com
-77.032574,92.171112,-18.680350,-5.320508,119.277184,150.518215,-290.890228,12.048708,-165.770447,http://google.15018.com
96.635093,-98.442392,-86.766826,-15.525484,108.480003,138.419121,83.974731,53.019806,-193.713196,http://google.-5225.com
-35.138327,99.899361,75.305960,-25.689928,97.214738,125.258515,-117.868584,4.376354,-258.433777,http://google.-2267.com
-55.847656,-96.470766,37.620785,-35.787305,85.529999,111.137323,-204.983673,-142.863251,177.837463,http://google.-16537.com
99.964486,88.324283,-99.857969,-45.791254,73.476205,96.163838,32.465591,136.564224,-187.093719,http://google.25907.com
-60.187896,-75.858314,27.548343,-55.675660,61.105367,80.452889,193.887146,107.705925,183.211777,http://google.-5520.com
-30.100316,59.682506,81.879419,-65.414717,48.470864,64.124961,212.665176,199.957275,168.333984,http://google.-21146.com
95.127373,-40.587933,-80.984342,-74.982999,35.627213,47.305269,162.941376,-18.594929,-206.155579,http://google.-30601.com
-80.320472,19.508414,-29.027563,-84.355529,22.629833,30.122801,195.040741,168.443848,15.060884,http://google.28759.com
-1.893044,2.523941,99.928328,-93.507875,9.534752,12.709254,246.430862,173.213913,-31.751459,http://google.-26093.com
82.518401,-24.434060,-36.185730,-102.416068,-3.601416,-4.801686,79.671623,15.317240,163.710434,http://google.-24896.com
-93.891656,45.149236,-76.312861,-111.056890,-16.722044,-22.275803,-215.869614,-147.843872,-227.790161,http://google.2218.com
26.468006,-63.656394,85.988893,-119.407783,-29.770518,-39.579090,-135.419785,177.965637,-255.192734,http://google.19948.com
63.168448,79.050447,20.194945,-127.446946,-42.690534,-56.578853,257.499908,89.422279,-203.308212,http://google.-22901.com
-99.791904,-90.578548,-99.168481,-135.153392,-55.426344,-73.144721,-161.037018,-86.822105,145.454269,http://google.-17912.com
52.666777,97.676920,44.524211,-142.507002,-67.922993,-89.149656,-260.164185,-3.204443,-256.721710,http://google.18484.com
