100.000000,-0.000000,-100.000000,0.000000,-200.000000,-0.000000,1.016266,0.412000,0.192267,
-58.038691,-21.978354,32.630207,10.215553,-199.568506,-17.497602,13.211463,5.685598,2.435377,
-32.630207,42.881907,78.705392,20.404437,-198.275887,-34.861017,165.953552,71.385841,30.707724,
95.914989,-61.688451,-83.993703,30.540051,-196.127720,-51.957086,284.966583,296.868805,-214.212479,
-78.705357,77.478255,-23.890663,40.595936,-193.133274,-68.654703,-205.578781,-132.215332,46.949677,
-4.555851,-89.479117,99.584884,50.545842,-189.305469,-84.825822,293.911560,-37.070831,294.680634,
83.993703,97.104245,-41.098842,60.363788,-184.660824,-100.346420,-27.127903,126.667068,50.511185,
-92.941801,-99.980700,-72.763566,70.024146,-179.219379,-115.097476,-273.668640,-71.642204,-284.197510,
23.890663,97.967815,88.584725,79.501696,-173.004614,-128.965867,-179.851685,-9.988708,238.108459,
65.210156,-91.164025,14.952712,88.771696,-166.043345,-141.845237,99.200417,105.389572,-281.441681,
-99.584884,79.902148,-98.342984,97.809949,-158.365605,-153.636823,257.948547,-76.824242,-194.610428,
50.385510,-64.732882,49.226007,106.592856,-150.004527,-164.250190,9.924620,-194.097717,132.874542,
41.098633,46.398038,66.218048,115.097486,-140.996188,-173.603945,223.981445,238.584549,-49.165321,
-98.091785,-25.794229,-92.439964,123.301638,-131.379459,-181.626355,15.234840,227.506332,145.628220,
72.763880,3.929027,-5.891644,131.183893,-121.195835,-188.255898,-39.332256,6.033510,-263.679932,
13.629276,18.128313,96.284857,138.723674,-110.489259,-193.441733,-141.215240,103.567619,206.292908,
-88.584406,-39.299140,-56.943939,145.901296,-99.305928,-197.144091,-154.536575,-287.429443,175.530273,
89.197307,58.548153,-59.123191,152.698023,-87.694097,-199.334577,117.905205,282.009338,286.797699,
-14.953617,-74.934035,95.527787,159.096109,-75.703872,-199.996395,191.937012,275.673676,76.485489,
-71.839518,87.655480,-3.218328,165.078851,-63.386989,-199.124469,-25.946836,194.683670,100.958282,
98.343150,-96.090382,-93.427503,170.630632,-50.796595,-196.725484,-49.787895,-252.107300,233.787048,
-42.314773,99.826256,64.189200,175.736957,-37.987016,-192.817840,12.936796,-186.690887,-11.389507,
-49.225210,-98.680409,51.537573,180.384495,-25.013526,-187.431502,-219.165619,-210.174881,-199.206512,
99.454177,92.708877,-97.822667,184.561113,-11.932104,-180.607778,-189.016403,119.159523,163.673813,
-66.218734,-82.203679,12.301586,188.255908,1.200804,-172.398998,-189.226974,-227.863403,-41.685234,
-22.589112,67.678544,89.794640,191.459234,14.328531,-162.868115,-212.839127,289.718292,-153.630173,
92.439615,-49.843780,-70.901649,194.162728,27.394432,-152.088218,132.526627,200.762970,-171.547592,
-84.712502,29.571548,-43.524161,196.359333,40.342127,-140.141979,-88.671532,9.283731,-175.484467,
5.892558,-7.853203,99.305555,198.043312,53.115748,-127.121010,250.944550,6.509598,139.970093,
77.872567,-14.249180,-21.282733,199.210272,65.660177,-113.125167,123.151337,-256.099121,279.766205,
-96.285104,35.654748,-85.416424,199.857164,77.921287,-98.261784,145.710617,-18.219551,-38.618122,
33.892795,-55.316722,77.025568,199.982300,89.846171,-82.644845,-138.431961,-204.745621,-165.037994,
56.943187,72.273587,35.149469,199.585354,101.383374,-66.394114,82.061218,159.599594,-170.851776,
-99.991035,-85.696118,-99.964144,198.667361,112.483114,-49.634215,161.458176,-136.115601,-243.876465,
59.123929,94.927923,30.087220,197.230719,123.097496,-32.493679,-26.496170,-120.834984,-87.270729,
31.361444,-99.517546,80.329197,195.279177,133.180720,-15.103954,294.442596,156.926178,74.919884,
-95.527516,99.240546,-82.510126,192.817831,142.689276,2.401602,-90.685753,-298.791473,44.386120,
79.524252,-94.110261,-26.482132,189.853113,151.582119,19.888704,-253.553879,-207.684555,-230.097366,
3.218328,84.377528,99.792847,186.392759,159.820896,37.223282,217.233810,-226.654877,24.646749,
-83.259983,-70.518325,-38.644497,182.445801,167.370059,54.272402,141.306793,-272.240356,-70.378731,
93.427176,53.210433,-74.572745,178.022544,174.197032,70.905316,-37.263100,-260.869171,297.994934,
-25.187271,-33.300293,87.312028,173.134535,180.272359,86.994469,159.306625,137.488937,107.943962,
-64.190604,11.761607,17.591327,167.794536,185.569825,102.416477,-7.754754,151.579346,-289.104889,
99.697655,10.352278,-98.792448,162.016487,190.066571,117.053070,-215.137177,120.532852,-15.527818,
-51.535220,-31.959887,46.882423,155.815472,193.743194,130.792004,-76.439713,244.938507,298.059021,
-39.877233,52.004502,68.196125,149.207680,196.583831,143.527915,-30.762657,-265.520172,178.899490,
97.823427,-69.505845,-91.388456,142.210361,198.576223,155.163136,80.779442,-151.066620,17.642750,
-73.673046,83.608015,-8.554356,134.841784,199.711774,165.608438,77.611626,173.671677,-37.913147,
-12.306129,-93.621347,96.971184,127.121184,199.985584,174.783717,266.023743,161.183502,-152.430801,
87.957605,99.056141,-54.730804,119.068717,199.396472,182.618609,216.244995,-1.098666,-276.763214,
-89.792223,-99.646610,-61.252865,110.705406,197.946979,189.053031,-265.391998,88.891258,-225.858322,
16.270313,95.363876,94.705539,102.053083,195.643360,194.037637,-204.901276,20.307016,0.210578,
70.906168,-86.417385,-0.553694,93.134338,192.495555,197.534202,99.841309,264.870148,-55.079807,
