-0.979858,-0.991089,-0.995605,-0.997864
-0.406476,-0.744682,-0.890255,-0.953001
0.334208,-1.543596,-1.792566,0.379742
-2.726066,0.778680,0.679617,-0.702811
-2.455184,-0.424177,-0.936583,-0.055757
-0.220496,-2.172216,-1.874783,-2.453658
-0.851253,-1.757836,-0.307108,-1.192022
-1.463271,-1.433241,-2.090793,-2.345195
-0.761956,0.718131,-1.349010,-2.614185
-0.727103,-2.532701,-0.970885,-0.070956
-0.119541,0.429853,0.661122,-1.086856
-1.590961,0.987060,-1.002625,0.442854
-0.580432,-0.329814,0.920835,-2.749443
0.503891,-0.212622,0.348796,0.839290
0.539354,-0.157750,-2.363506,-0.714347
-2.916746,0.820185,-2.526475,0.569994
-1.844081,-2.373699,-0.096835,0.083224
0.562304,-1.072451,-1.330577,0.118320
-2.675344,-1.521378,-2.693899,-0.499008
-1.052675,-1.926420,0.798334,-2.677053
0.983642,0.935606,0.658132,-1.506974
-1.466445,-2.947020,0.181677,-1.262276
-2.676443,-2.774346,-2.985168,-1.323679
-2.429792,-2.200354,-1.818445,-0.465621
-0.986328,-0.400922,0.538316,0.293069
-2.856746,-0.602344,0.715506,-0.618702
-0.191137,0.927183,-2.838740,-1.649922
-0.669362,-2.127537,-2.489791,-0.266396
-0.415204,-1.735740,-1.517411,0.757134
-1.248482,0.827693,-2.780206,-2.291666
-0.365581,-1.540117,-1.217719,0.819269
0.493271,-2.431990,-2.511643,-2.234291
-2.137547,0.061861,0.077548,0.832026
-0.393597,0.662221,0.960814,-1.458754
-0.745293,0.143834,0.816218,-0.544420
0.888180,-0.793207,0.512497,-0.707327
-0.108615,-2.477035,-0.279519,-2.236732
0.433515,-1.447706,-1.213996,-2.651479
-0.192541,-2.637623,-1.369152,-0.018158
-0.090976,-0.651357,-0.267373,0.328410
-0.360576,-1.162481,-2.182287,-2.237709
-0.194067,-1.257210,0.741874,0.061068
-0.882260,-1.083560,-0.847224,-0.326090
-0.109287,-1.127201,0.700491,-0.326823
-1.656819,-1.446425,-1.027772,-0.373028
-2.584094,-2.792047,0.551439,-2.105319
-1.986419,0.227454,-2.474044,-0.616688
0.234962,-0.601489,-2.463729,0.112033
-0.688223,0.129978,-2.738945,0.444197
-1.534623,-0.612964,-1.683920,-0.063387
-1.397839,-2.598071,-0.728996,-0.061739
0.568346,0.110630,-2.981506,-2.726432
-2.439131,-1.993133,-1.518937,-0.497604
-1.719748,-0.733024,0.335429,0.150120
-0.937498,-2.104465,0.633351,-2.357769
-0.943419,-0.417951,-2.140416,-0.970336
0.297220,-2.479537,-2.935240,0.865352
-2.978942,-1.516556,-2.327677,-0.084567
-2.547655,-0.273721,-0.252419,0.768792
-0.455245,-0.516892,-1.221564,-2.347697
-0.465438,0.851558,-0.266701,-0.553453
0.223182,0.319193,-0.315836,-2.366192
-1.775964,0.848750,-0.981323,0.715323
0.371990,-1.619892,0.381024,0.993530
-0.645802,-2.563585,-0.154149,-2.263527
0.728446,-0.212500,-0.165197,0.035615
0.622364,-0.163549,-2.333964,-0.554857
0.772698,-1.581011,-1.827662,0.860225
-2.130711,-0.040742,-0.169652,0.652211
-1.531388,0.169591,0.779962,-1.480300
-1.420789,-1.907620,-1.227607,0.846736
-1.520157,0.658071,-0.090182,-0.674734
0.861568,-1.191717,-2.201697,-0.966674
-2.556444,-1.518021,-2.615650,-0.233619
0.515000,0.486984,-2.151402,-2.248756
-0.541734,-1.176519,-1.284127,-0.580370
-0.175573,-1.714255,-1.761681,0.443831
-0.827143,-1.284371,-1.942900,-1.860012
-2.581652,-1.706626,-1.196905,-0.855647
-1.003723,0.089084,-1.128788,-0.528428
-2.423933,-1.940397,-2.857662,0.681997
0.103671,-2.441450,0.161779,-1.248604
-1.541215,0.646412,-2.582140,-1.644490
0.504562,-2.843257,-1.766259,0.501694
0.488998,-2.015534,0.449202,-1.566179
-1.333995,0.138218,-1.152226,-1.052980
-0.245888,0.071383,-1.485183,-0.430403
0.354350,-0.115818,-2.533799,-1.365673
-1.532975,0.207617,-0.541612,-0.238990
0.425214,0.397992,-1.393506,-0.555650
-1.512589,-0.328837,0.806146,0.086154
0.155370,0.059603,-2.525193,-2.073824
-1.144292,-0.846004,-2.786065,-1.178350
-2.763543,-1.504166,-0.137791,0.473251
0.149510,-1.634968,-0.237159,-0.420026
-2.390118,-2.284097,0.509629,0.481185
-0.178564,-2.549791,0.218421,-1.092593
-0.369854,-2.281533,0.153783,-2.217933
0.813471,-0.744743,-2.720206,0.607227
0.191870,-2.834651,-2.743034,-1.790551
